time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
14.980000,-0.544020,0.074389,11.797600,-0.109795,0.049487,0.080920,0.000007977,0.000023074,-0.000043057,-0.014851,0.093660,0.036729,0.994816
15.000000,0.069939,0.765713,11.709462,-0.091813,0.028330,0.079937,0.000007965,0.000023183,-0.000043330,-0.015538,0.093893,0.037749,0.994745
15.020000,0.059008,0.734799,11.705902,-0.073327,0.006321,0.079067,0.000007924,0.000023053,-0.000043023,-0.016022,0.093932,0.038712,0.994697
15.040000,-0.479563,0.199914,11.388714,-0.061308,-0.006989,0.079726,0.000008058,0.000023282,-0.000043191,-0.016380,0.093847,0.039640,0.994662
15.060000,-0.451715,0.190683,11.389256,-0.049573,-0.020246,0.076989,0.000008057,0.000022992,-0.000042982,-0.016616,0.093643,0.040535,0.994642
15.080000,-1.043812,-0.484356,10.601321,-0.049831,-0.022516,0.078264,0.000008009,0.000023185,-0.000043109,-0.016839,0.093407,0.041429,0.994623
15.100000,-0.997784,-0.457676,10.603671,-0.048360,-0.025769,0.077295,0.000008121,0.000023192,-0.000042884,-0.017055,0.093145,0.042327,0.994606
15.120000,-1.368176,-0.646926,9.782605,-0.051572,-0.021658,0.078653,0.000008217,0.000023305,-0.000042873,-0.017300,0.092915,0.043230,0.994585
15.140000,-1.307474,-0.624800,9.764811,-0.054320,-0.018146,0.078625,0.000008020,0.000023181,-0.000042912,-0.017579,0.092722,0.044142,0.994558
15.160000,-2.356850,1.299614,7.821634,-0.024746,0.000204,0.067559,0.000008040,0.000023257,-0.000042789,-0.017630,0.092735,0.044861,0.994523
15.180000,-2.258312,1.265051,7.820125,0.008099,0.019622,0.056127,0.000008211,0.000023138,-0.000042923,-0.017436,0.092973,0.045365,0.994482
15.200000,-1.512709,-2.239629,7.074917,-0.017899,0.031862,0.062503,0.000008441,0.000023131,-0.000042877,-0.017481,0.093310,0.046002,0.994420
15.220000,-1.508105,-2.139396,7.062850,-0.046417,0.044679,0.068383,0.000008244,0.000023263,-0.000042914,-0.017801,0.093738,0.046773,0.994338
15.240000,0.744059,1.337294,7.058887,-0.026442,0.019271,0.071140,0.000008359,0.000023169,-0.000042753,-0.017886,0.093943,0.047522,0.994282
15.260000,0.657219,1.225416,7.073892,-0.001173,-0.008194,0.069338,0.000008359,0.000023248,-0.000042806,-0.017701,0.093907,0.048188,0.994257
15.280000,-1.266621,-1.238208,6.424752,-0.011495,-0.005434,0.068994,0.000008402,0.000023487,-0.000042798,-0.017614,0.093886,0.048886,0.994226
15.300000,-1.224669,-1.187143,6.439564,-0.024287,-0.000694,0.072275,0.000008545,0.000023234,-0.000042653,-0.017648,0.093892,0.049646,0.994187
15.320000,0.249900,0.217490,6.856989,-0.018290,-0.019508,0.074886,0.000008572,0.000023331,-0.000042923,-0.017593,0.093725,0.050427,0.994165
15.340000,0.204029,0.186934,6.865798,-0.011735,-0.039646,0.076254,0.000008553,0.000023177,-0.000042966,-0.017434,0.093373,0.051204,0.994161
15.360000,-2.330453,-1.512987,6.283740,-0.025350,-0.019795,0.075963,0.000008571,0.000023142,-0.000042665,-0.017439,0.093196,0.052012,0.994135
15.380000,-2.254239,-1.436736,6.270988,-0.041365,0.002808,0.076558,0.000008612,0.000023169,-0.000042835,-0.017629,0.093217,0.052862,0.994085
15.400000,-1.444919,-0.688556,6.812667,-0.047205,0.012745,0.077110,0.000008666,0.000023246,-0.000042774,-0.017892,0.093330,0.053727,0.994024
15.420000,-1.429355,-0.689514,6.799119,-0.052618,0.022516,0.076522,0.000008673,0.000023244,-0.000042946,-0.018221,0.093528,0.054605,0.993951
15.440000,-1.580469,-0.969498,6.801007,-0.061772,0.035007,0.078242,0.000008753,0.000023407,-0.000042789,-0.018654,0.093830,0.055511,0.993864
15.460000,-1.573893,-0.974736,6.788685,-0.071163,0.047539,0.078409,0.000008867,0.000023119,-0.000042711,-0.019194,0.094239,0.056447,0.993763
15.480000,-0.250490,1.213292,6.679635,-0.049090,0.036432,0.074202,0.000008805,0.000023396,-0.000042782,-0.019513,0.094573,0.057284,0.993677
15.500000,-0.280485,1.107391,6.667406,-0.023717,0.023535,0.068443,0.000008952,0.000023371,-0.000042797,-0.019584,0.094822,0.058003,0.993610
15.520000,-0.394736,-1.675750,11.804595,-0.040238,0.016303,0.071765,0.000008926,0.000023191,-0.000042596,-0.019791,0.094970,0.058798,0.993545
15.540000,-0.444457,-1.613606,11.795940,-0.060957,0.009356,0.078501,0.000009171,0.000023183,-0.000042732,-0.020169,0.095012,0.059720,0.993478
15.560000,-0.806461,-0.915111,11.856416,-0.071466,0.004153,0.081370,0.000008993,0.000023233,-0.000042724,-0.020627,0.094997,0.060705,0.993411
15.580000,-0.788943,-0.916369,11.861009,-0.081119,0.000170,0.085756,0.000009018,0.000023505,-0.000042595,-0.021159,0.094929,0.061749,0.993342
15.600000,-1.041284,-0.513748,11.873627,-0.083581,-0.001427,0.086564,0.000009316,0.000023531,-0.000042584,-0.021713,0.094844,0.062810,0.993271
15.620000,-1.024796,-0.560441,11.871110,-0.086235,-0.002975,0.087224,0.000009282,0.000023283,-0.000042672,-0.022284,0.094747,0.063887,0.993199
15.640000,-0.965857,-0.227294,11.861656,-0.083567,-0.003776,0.085789,0.000009261,0.000023404,-0.000042492,-0.022825,0.094635,0.064953,0.993129
15.660000,-0.952660,-0.257869,11.888042,-0.080259,-0.005670,0.087158,0.000009163,0.000023439,-0.000042327,-0.023332,0.094510,0.066005,0.993059
15.680000,0.436291,2.716958,12.016177,-0.032706,-0.033920,0.077076,0.000009282,0.000023467,-0.000042426,-0.023356,0.094195,0.066854,0.993032
15.700000,0.413580,2.596873,12.000554,0.019543,-0.062562,0.067486,0.000009041,0.000023498,-0.000042525,-0.022864,0.093685,0.067473,0.993050
15.720000,-1.122453,-1.028249,12.035743,0.018942,-0.063290,0.066456,0.000009229,0.000023312,-0.000042528,-0.022379,0.093166,0.068090,0.993067
15.740000,-1.105153,-0.927864,12.037989,0.013573,-0.062314,0.067935,0.000009373,0.000023433,-0.000042591,-0.021937,0.092648,0.068729,0.993082
15.760000,-1.068931,-0.691339,12.194141,0.011209,-0.062112,0.067958,0.000009178,0.000023234,-0.000042517,-0.021522,0.092132,0.069381,0.993094
15.780000,-1.048386,-0.654385,12.209789,0.008362,-0.060822,0.069231,0.000009029,0.000023267,-0.000042714,-0.021133,0.091619,0.070045,0.993103
15.800000,-1.594559,-1.144083,12.375875,-0.001662,-0.050236,0.070876,0.000008954,0.000023214,-0.000042501,-0.020854,0.091188,0.070742,0.993099
15.820000,-1.557869,-1.121976,12.367944,-0.012024,-0.039905,0.071957,0.000009325,0.000023326,-0.000042751,-0.020693,0.090842,0.071476,0.993081
15.840000,-3.168019,-2.303163,11.570460,-0.037863,-0.002694,0.072383,0.000009186,0.000023227,-0.000042769,-0.020847,0.090810,0.072277,0.993023
15.860000,-3.085658,-2.247919,11.575567,-0.063987,0.037123,0.074296,0.000009378,0.000023217,-0.000042881,-0.021334,0.091110,0.073149,0.992921
15.880000,-2.404449,-1.286240,11.786149,-0.077696,0.066098,0.074177,0.000009506,0.000023383,-0.000042619,-0.022018,0.091659,0.074041,0.992790
15.900000,-2.415119,-1.311703,11.768134,-0.090320,0.094723,0.073224,0.000009559,0.000023528,-0.000042592,-0.022888,0.092453,0.074956,0.992628
15.920000,-1.344569,0.297487,11.897539,-0.080571,0.103904,0.068387,0.000009690,0.000023276,-0.000042532,-0.023694,0.093351,0.075794,0.992461
15.940000,-1.361128,0.223259,11.898155,-0.068132,0.111493,0.063703,0.000009693,0.000023609,-0.000042488,-0.024414,0.094344,0.076554,0.992292
15.960000,-1.015956,0.106415,11.918364,-0.056490,0.113961,0.062009,0.000009835,0.000023607,-0.000042420,-0.025047,0.095378,0.077252,0.992123
15.980000,-1.033749,0.080277,11.914591,-0.047009,0.116090,0.058848,0.000010076,0.000023749,-0.000042343,-0.025591,0.096447,0.077891,0.991956
16.000000,-0.815968,-0.228370,11.911724,-0.040509,0.113159,0.056339,0.000010253,0.000023877,-0.000042227,-0.026080,0.097510,0.078500,0.991791
16.020000,-0.836358,-0.217963,11.936284,-0.034811,0.111356,0.056044,0.000010267,0.000023499,-0.000042235,-0.026514,0.098564,0.079082,0.991629
16.040000,-0.737725,-0.398815,11.923980,-0.032395,0.107231,0.055547,0.000010347,0.000023822,-0.000042220,-0.026921,0.099589,0.079658,0.991470
16.060000,-0.759805,-0.400330,11.922603,-0.031691,0.104011,0.056404,0.000010550,0.000023653,-0.000042095,-0.027302,0.100583,0.080230,0.991313
16.080000,-0.841275,-0.586804,11.910671,-0.031108,0.102339,0.055641,0.000010404,0.000023899,-0.000042108,-0.027685,0.101557,0.080809,0.991156
16.100000,-0.830764,-0.580489,11.929685,-0.032621,0.100169,0.056315,0.000010715,0.000023968,-0.000042101,-0.028073,0.102512,0.081398,0.990998
16.120000,-0.921611,-0.600827,11.907151,-0.034613,0.099923,0.056521,0.000010852,0.000023885,-0.000042169,-0.028473,0.103461,0.081995,0.990839
16.140000,-0.908208,-0.589106,11.931294,-0.035768,0.100026,0.058380,0.000010944,0.000023778,-0.000042006,-0.028884,0.104407,0.082600,0.990678
16.160000,-0.931736,-0.604453,11.914117,-0.037103,0.100123,0.058577,0.000011093,0.000023649,-0.000041826,-0.029309,0.105352,0.083214,0.990514
16.180000,-0.941038,-0.589794,11.924154,-0.038180,0.100256,0.058896,0.000011148,0.000023835,-0.000041832,-0.029748,0.106294,0.083836,0.990347
16.200000,0.643903,1.312944,11.681541,-0.014253,0.073137,0.056089,0.000011225,0.000023603,-0.000041996,-0.029904,0.107033,0.084375,0.990217
16.220000,0.593556,1.221468,11.674080,0.011626,0.044921,0.052468,0.000011265,0.000023802,-0.000041855,-0.029754,0.107558,0.084809,0.990128
16.240000,-0.083343,0.108988,11.862634,0.023593,0.028083,0.051103,0.000011357,0.000023811,-0.000041860,-0.029457,0.107951,0.085198,0.990061
16.260000,-0.087675,0.145642,11.869130,0.034165,0.012591,0.050014,0.000011536,0.000023833,-0.000041979,-0.029024,0.108215,0.085550,0.990014
16.280000,-0.548829,-0.770640,11.919270,0.032568,0.006021,0.051178,0.000011473,0.000023757,-0.000042077,-0.028593,0.108411,0.085918,0.989973
16.300000,-0.519559,-0.712123,11.939981,0.027606,-0.000325,0.052142,0.000011374,0.000023598,-0.000041968,-0.028177,0.108541,0.086314,0.989937
16.320000,-0.458800,-0.749204,10.145945,0.022994,-0.005920,0.053936,0.000011373,0.000023661,-0.000042005,-0.027787,0.108603,0.086744,0.989903
16.340000,-0.455243,-0.721028,10.158289,0.016462,-0.011367,0.054799,0.000011282,0.000023657,-0.000041994,-0.027426,0.108600,0.087209,0.989873
16.360000,-0.450359,-0.556899,8.389171,0.014186,-0.017249,0.056299,0.000011498,0.000023594,-0.000041945,-0.027075,0.108536,0.087699,0.989846
16.380000,-0.428829,-0.550520,8.403610,0.011834,-0.022533,0.057076,0.000011566,0.000023498,-0.000041912,-0.026733,0.108412,0.088214,0.989823
16.400000,-0.549362,-0.595917,7.334536,0.007589,-0.026109,0.059046,0.000011645,0.000023510,-0.000042081,-0.026413,0.108252,0.088752,0.989801
16.420000,-0.510854,-0.610807,7.347994,0.003823,-0.028863,0.059298,0.000011488,0.000023508,-0.000042226,-0.026116,0.108057,0.089314,0.989780
16.440000,-0.621115,-0.571880,7.026987,0.001481,-0.029874,0.060748,0.000011498,0.000023111,-0.000042167,-0.025840,0.107848,0.089892,0.989758
16.460000,-0.600600,-0.576749,7.024964,-0.001906,-0.029850,0.061795,0.000011577,0.000023152,-0.000042241,-0.025585,0.107627,0.090486,0.989734
16.480000,-0.865148,-0.217701,7.024280,0.002052,-0.026990,0.060034,0.000011617,0.000023398,-0.000042131,-0.025307,0.107442,0.091057,0.989709
16.500000,-0.867625,-0.222038,7.004625,0.006209,-0.023511,0.058854,0.000011606,0.000023280,-0.000042141,-0.025005,0.107298,0.091602,0.989682
16.520000,-3.155535,-2.770334,11.480578,-0.021833,0.020180,0.061556,0.000011541,0.000023181,-0.000042325,-0.025074,0.107499,0.092246,0.989599
16.540000,-3.105111,-2.691755,11.478227,-0.053107,0.064981,0.061781,0.000011569,0.000023617,-0.000042041,-0.025550,0.108060,0.092983,0.989457
16.560000,-1.654462,-0.867040,11.916394,-0.060377,0.086134,0.060930,0.000011898,0.000023322,-0.000041990,-0.026159,0.108792,0.093729,0.989290
16.580000,-1.682744,-0.900677,11.925073,-0.068162,0.105841,0.060694,0.000012022,0.000023414,-0.000042007,-0.026878,0.109686,0.094483,0.989100
16.600000,-1.087133,-0.102471,11.962286,-0.061551,0.111045,0.060378,0.000012119,0.000023245,-0.000041885,-0.027573,0.110656,0.095199,0.988905
16.620000,-1.091112,-0.164187,11.968870,-0.055231,0.117485,0.058080,0.000012078,0.000023583,-0.000041823,-0.028233,0.111696,0.095873,0.988704
16.640000,-0.924467,-0.190069,11.985453,-0.048865,0.120412,0.056131,0.000012256,0.000023516,-0.000041834,-0.028850,0.112778,0.096511,0.988501
16.660000,-0.928485,-0.249579,11.970035,-0.043174,0.123091,0.053992,0.000012413,0.000023560,-0.000041632,-0.029422,0.113898,0.097113,0.988297
16.680000,-1.162263,-0.449577,11.993631,-0.038552,0.128359,0.053548,0.000012576,0.000023544,-0.000041782,-0.029981,0.115085,0.097687,0.988086
16.700000,-1.176246,-0.436334,11.978136,-0.035369,0.134735,0.051326,0.000012752,0.000023752,-0.000041526,-0.030529,0.116340,0.098234,0.987868
16.720000,-0.957082,-0.523239,11.993723,-0.032553,0.139206,0.051302,0.000012752,0.000023645,-0.000041581,-0.031075,0.117634,0.098767,0.987645
16.740000,-0.956303,-0.529927,11.979818,-0.031073,0.141943,0.050834,0.000012870,0.000023670,-0.000041636,-0.031619,0.118963,0.099288,0.987416
16.760000,-0.737409,-0.420932,11.978318,-0.029714,0.142061,0.050735,0.000012982,0.000023841,-0.000041394,-0.032143,0.120293,0.099798,0.987186
16.780000,-0.737586,-0.417042,11.989367,-0.027254,0.141370,0.050526,0.000013136,0.000023557,-0.000041382,-0.032646,0.121622,0.100297,0.986956
16.800000,-0.534655,-0.614783,12.005625,-0.028057,0.138718,0.050616,0.000013417,0.000023702,-0.000041322,-0.033147,0.122919,0.100806,0.986727
16.820000,-0.546602,-0.602045,12.008232,-0.030112,0.135693,0.051345,0.000013391,0.000023626,-0.000041443,-0.033649,0.124181,0.101327,0.986499
16.840000,-0.284823,-0.439626,11.987960,-0.029340,0.126752,0.051943,0.000013595,0.000023764,-0.000041161,-0.034125,0.125374,0.101857,0.986277
16.860000,-0.292774,-0.451150,11.984001,-0.028878,0.119578,0.052647,0.000013737,0.000023839,-0.000041259,-0.034573,0.126494,0.102395,0.986063
16.880000,-0.714937,-0.152151,11.979518,-0.022774,0.116174,0.051806,0.000013811,0.000023879,-0.000041269,-0.034956,0.127606,0.102902,0.985853
16.900000,-0.673922,-0.154552,11.978143,-0.015829,0.113560,0.051347,0.000014001,0.000023841,-0.000041132,-0.035272,0.128713,0.103376,0.985648
16.920000,-0.308342,-0.152436,11.989115,-0.010134,0.106941,0.050702,0.000014026,0.000023739,-0.000041128,-0.035514,0.129767,0.103825,0.985454
16.940000,-0.323678,-0.161626,11.985649,-0.003910,0.099554,0.050172,0.000014158,0.000023713,-0.000041084,-0.035681,0.130766,0.104252,0.985271
16.960000,-0.505063,-0.490762,11.986834,-0.002694,0.095770,0.050628,0.000014398,0.000023775,-0.000040876,-0.035824,0.131732,0.104674,0.985092
16.980000,-0.496554,-0.492144,12.004086,-0.001550,0.090855,0.050385,0.000014448,0.000023950,-0.000040961,-0.035946,0.132666,0.105094,0.984918
17.000000,-0.633626,-0.686603,11.998902,-0.003873,0.091450,0.050718,0.000014459,0.000023759,-0.000040899,-0.036083,0.133585,0.105527,0.984742
17.020000,-0.617595,-0.704906,11.997202,-0.006443,0.089060,0.050857,0.000014562,0.000023822,-0.000040891,-0.036237,0.134489,0.105973,0.984566
17.040000,-0.829421,-1.104819,11.973773,-0.014702,0.094463,0.051478,0.000014592,0.000023891,-0.000040877,-0.036474,0.135407,0.106457,0.984379
17.060000,-0.807733,-1.066456,11.984559,-0.022904,0.097834,0.052721,0.000014842,0.000023814,-0.000040802,-0.036798,0.136340,0.106983,0.984181
17.080000,-0.695689,-0.683615,12.007925,-0.026794,0.099638,0.053831,0.000014735,0.000023734,-0.000040677,-0.037154,0.137277,0.107525,0.983978
17.100000,-0.686899,-0.674918,12.025046,-0.030032,0.101548,0.053960,0.000014824,0.000023831,-0.000040785,-0.037538,0.138219,0.108082,0.983771
17.120000,-0.603824,-0.508813,12.006891,-0.029098,0.100056,0.053877,0.000014986,0.000023839,-0.000040616,-0.037921,0.139156,0.108641,0.983562
17.140000,-0.593356,-0.513380,12.039680,-0.029506,0.099201,0.053337,0.000015276,0.000023761,-0.000040600,-0.038302,0.140089,0.109200,0.983353
17.160000,-0.436702,-0.438693,12.013403,-0.029215,0.097015,0.053720,0.000015282,0.000023759,-0.000040480,-0.038665,0.140998,0.109758,0.983147
17.180000,-0.447524,-0.455357,12.029496,-0.027464,0.094184,0.054237,0.000015334,0.000023742,-0.000040645,-0.039009,0.141881,0.110314,0.982944
17.200000,-3.058831,-1.394927,11.729161,-0.031210,0.131498,0.052276,0.000015540,0.000023763,-0.000040553,-0.039521,0.143108,0.110848,0.982685
17.220000,-2.981423,-1.342576,11.737264,-0.035518,0.173489,0.049900,0.000015653,0.000023939,-0.000040423,-0.040220,0.144703,0.111352,0.982367
17.240000,-1.225771,-0.422081,11.996878,-0.032499,0.187504,0.047730,0.000015879,0.000023829,-0.000040305,-0.040950,0.146437,0.111819,0.982026
17.260000,-1.260891,-0.472462,11.995733,-0.028962,0.200672,0.046865,0.000016149,0.000023971,-0.000040245,-0.041695,0.148297,0.112253,0.981666
17.280000,-1.205475,-0.214175,12.020980,-0.021181,0.211755,0.045535,0.000016315,0.000024135,-0.000040187,-0.042415,0.150278,0.112633,0.981291
17.300000,-1.231688,-0.223801,12.011478,-0.012313,0.222556,0.043743,0.000016451,0.000023984,-0.000040111,-0.043106,0.152379,0.112956,0.980899
17.320000,-0.388087,0.053702,12.043781,-0.001332,0.220424,0.043282,0.000016741,0.000024030,-0.000039848,-0.043708,0.154483,0.113227,0.980512
17.340000,-0.414477,0.036820,12.057103,0.007660,0.216175,0.043175,0.000016783,0.000024104,-0.000039828,-0.044214,0.156581,0.113446,0.980131
17.360000,-0.526602,-0.598011,12.068351,0.008979,0.215189,0.042538,0.000017005,0.000024104,-0.000039682,-0.044708,0.158674,0.113657,0.979748
17.380000,-0.514821,-0.569649,12.050010,0.009536,0.213787,0.042271,0.000017117,0.000023944,-0.000039705,-0.045197,0.160762,0.113864,0.979361
17.400000,-0.280575,-0.716709,12.066513,0.006174,0.210078,0.042796,0.000017161,0.000024174,-0.000039572,-0.045697,0.162803,0.114091,0.978974
17.420000,-0.284880,-0.712978,12.072059,0.002877,0.205967,0.043116,0.000017414,0.000024126,-0.000039540,-0.046209,0.164795,0.114339,0.978588
17.440000,0.156926,-0.535311,12.049658,-0.000725,0.194128,0.044814,0.000017666,0.000024290,-0.000039303,-0.046702,0.166674,0.114613,0.978214
17.460000,0.157767,-0.540391,12.063001,-0.002119,0.182300,0.045633,0.000017992,0.000024146,-0.000039380,-0.047173,0.168433,0.114911,0.977855
17.480000,0.433615,-0.380131,12.033306,-0.004967,0.165512,0.046373,0.000017928,0.000024214,-0.000039298,-0.047593,0.170035,0.115232,0.977520
17.500000,0.441251,-0.412633,12.073904,-0.007223,0.148839,0.047215,0.000018142,0.000024323,-0.000039176,-0.047962,0.171477,0.115573,0.977209
17.520000,0.316792,-0.314445,12.078693,-0.004297,0.133696,0.047125,0.000018237,0.000024105,-0.000039160,-0.048267,0.172777,0.115924,0.976924
17.540000,0.319660,-0.319701,12.072337,-0.005232,0.116991,0.047734,0.000018208,0.000024175,-0.000039152,-0.048508,0.173937,0.116282,0.976663
17.560000,-0.870488,-0.658880,12.097476,-0.004945,0.120477,0.047960,0.000018330,0.000024208,-0.000039016,-0.048757,0.175126,0.116634,0.976396
17.580000,-0.819066,-0.636656,12.093317,-0.003670,0.124691,0.046699,0.000018791,0.000024312,-0.000039057,-0.049022,0.176354,0.116980,0.976121
17.600000,-0.800276,-0.789517,12.106680,-0.007083,0.130061,0.046175,0.000018704,0.000024334,-0.000038968,-0.049329,0.177622,0.117334,0.975833
17.620000,-0.795318,-0.794033,12.086255,-0.010027,0.135357,0.046106,0.000018910,0.000024187,-0.000038720,-0.049679,0.178929,0.117697,0.975532
17.640000,-0.517454,-0.573258,12.105154,-0.010661,0.136345,0.046000,0.000018945,0.000024139,-0.000038815,-0.050042,0.180244,0.118064,0.975228
17.660000,-0.500057,-0.576945,12.104219,-0.011845,0.138292,0.046572,0.000019168,0.000024267,-0.000038581,-0.050415,0.181564,0.118432,0.974919
17.680000,-0.303095,-0.405672,12.140010,-0.010964,0.134965,0.046182,0.000019109,0.000024180,-0.000038602,-0.050772,0.182862,0.118798,0.974613
17.700000,-0.286042,-0.431935,12.121692,-0.010071,0.132282,0.046071,0.000019278,0.000024157,-0.000038653,-0.051110,0.184136,0.119161,0.974311
17.720000,-0.018456,-0.447318,12.121614,-0.009666,0.125264,0.046017,0.000019337,0.000024152,-0.000038331,-0.051422,0.185346,0.119527,0.974020
17.740000,-0.024947,-0.429003,12.128058,-0.009990,0.117514,0.045985,0.000019579,0.000024180,-0.000038563,-0.051707,0.186491,0.119898,0.973741
17.760000,-0.350097,-0.730766,12.136987,-0.012036,0.115436,0.045982,0.000019629,0.000024234,-0.000038426,-0.052010,0.187611,0.120282,0.973462
17.780000,-0.338344,-0.699416,12.130814,-0.016513,0.113485,0.045419,0.000019762,0.000024303,-0.000038470,-0.052335,0.188709,0.120683,0.973183
