time,roll,pitch,yaw,omega_x,omega_y,omega_z
8.460000,-0.005753818847,0.006062937585,-0.087156671613,0.001035193927,0.005872659812,0.006415439260
8.470000,-0.006686232432,0.008237703337,-0.100527899111,-0.000691140151,0.003472108146,0.003866374668
8.480000,-0.003401035922,0.010258127748,-0.095338814586,0.000692643469,0.002854956535,0.010837193107
8.490000,-0.004890663692,0.009229386434,-0.091215556277,-0.000571673232,0.003323436791,0.013701928483
8.500000,-0.003901928328,0.006940414304,-0.096183252421,0.000627536727,0.001093156790,0.012936988934
8.510000,-0.002295840778,0.000664370095,-0.075317658773,-0.001393686782,-0.000383177454,0.021966736901
8.520000,-0.001186805483,0.002132472993,-0.090371699652,-0.004998707988,-0.000106669765,0.017904385911
8.530000,-0.003148688110,-0.002341451667,-0.075607571833,-0.000757518292,0.000339412433,0.017699236679
8.540000,-0.004798869319,0.007894124117,-0.097341371550,-0.001859034933,0.002739196933,0.035732194286
8.550000,-0.003452154816,0.005789112700,-0.090303919581,-0.001964488130,0.002742300610,0.009319372529
8.560000,-0.003459505899,0.004381497934,-0.087425259681,0.000165169163,0.003844703796,0.008373257201
8.570000,-0.003821790865,0.007779615616,-0.088909177015,-0.001289589673,0.001667231683,0.009768642190
8.580000,-0.002482080529,0.006675478812,-0.084272577895,0.000530426593,0.003740725704,0.005217064199
8.590000,-0.005778197566,0.010287048329,-0.091410992741,-0.000953845484,0.004943575851,0.007708074810
8.600000,-0.003574164550,0.006613499651,-0.089666673387,0.000873149694,0.002536686620,0.010602229876
8.610000,-0.005601650402,0.012114821730,-0.095552333359,0.000860617607,0.003729872405,0.007981074629
8.620000,-0.002628503319,0.007761490665,-0.093140814769,-0.000233880132,-0.001324466779,0.008994097242
8.630000,-0.004796298344,-0.000570943852,-0.082906532708,0.000623689671,0.001210472141,0.017904291053
8.640000,-0.000617681949,0.002726385913,-0.085952743180,0.001228313627,0.001111363140,0.009980170729
8.650000,-0.001716935717,-0.000361064710,-0.082721913274,0.000615875820,0.004738021077,0.011859976750
8.660000,-0.005315420501,0.006485002735,-0.089940243502,0.003189553870,0.004134926078,0.021261237478
8.670000,-0.004865288818,0.006776624966,-0.094209476170,0.000178738998,0.005908405191,0.006820913473
8.680000,-0.006152868912,0.006879540840,-0.094552063976,0.002458310618,0.002614190135,0.014615070053
8.690000,-0.003399006481,0.005990420168,-0.092816361467,0.000258556836,0.001138826189,0.011660467541
8.700000,-0.004016256209,0.007074021216,-0.095611018501,-0.000075324163,0.001257431949,0.013073968390
8.710000,-0.002455008217,0.005858296262,-0.093292821652,-0.000641767718,0.001001603948,0.012731921408
8.720000,-0.003713705800,0.007298279953,-0.100762519922,0.000050713444,0.001435165122,0.019518053334
8.730000,-0.002788635479,0.006754600120,-0.091949558970,-0.000779253378,-0.000022811721,0.014817464828
8.740000,-0.000087186359,0.009386838461,-0.097156441528,0.000356784686,0.000720103604,0.014198650295
8.750000,-0.002933343699,0.000998449663,-0.076441759098,-0.001305517149,0.000431857965,0.022272353246
8.760000,0.001500249228,0.003958108847,-0.087039414538,0.000108769975,0.000555189227,0.012369114597
8.770000,0.000276007378,0.002410002056,-0.074430061822,-0.000336166435,0.002056979541,0.017905098450
8.780000,-0.004005640201,0.008891671601,-0.092196625586,-0.000501422012,0.000815421681,0.027865354866
8.790000,-0.000995424285,0.003987167560,-0.079892355063,-0.000695571782,0.000396017630,0.015770016260
8.800000,-0.001743524845,0.006930904187,-0.094348772161,-0.001821932224,-0.000671020757,0.026206240902
8.810000,0.000959582145,0.007136411086,-0.083492664528,-0.000604837518,0.002017869396,0.013870447371
8.820000,-0.002409930964,0.006954259905,-0.093792691401,0.000543893678,0.000487388855,0.021330669574
8.830000,-0.001407795286,0.005676655214,-0.089697269369,-0.000335995817,0.001434453509,0.010829361060
8.840000,-0.002686156912,0.004706813865,-0.093615669336,0.001182468614,0.001166180261,0.016624914714
8.850000,-0.000542058684,0.004747035286,-0.090090920278,0.000224365003,-0.000526544875,0.012233160748
8.860000,-0.002239304625,0.006287255468,-0.091699594673,0.000052016258,0.000778229584,0.014587191388
8.870000,-0.006282365094,0.000487771974,-0.076531447975,-0.000616587327,0.001436228168,0.018555117055
8.880000,-0.001425587777,0.002565976062,-0.088471876387,-0.001869922905,-0.001406870824,0.017020190439
8.890000,-0.000153374960,-0.002457417086,-0.078050471924,-0.001073512069,0.000285394756,0.014907316940
8.900000,-0.008812331278,0.004800368564,-0.089594326388,-0.000325722334,0.002421915316,0.025795915968
8.910000,-0.005565721338,0.000534278292,-0.088343310423,-0.000967108309,-0.000190463902,0.008954384769
8.920000,-0.003837149751,0.007700656858,-0.096180038862,-0.001129358037,0.002548700549,0.022764059115
8.930000,-0.003917635388,0.005244839970,-0.086037252773,-0.001123301132,0.000735842789,0.014225729128
8.940000,-0.003325874691,0.007207031641,-0.091844156940,-0.000047898855,0.001606568921,0.018260009188
8.950000,-0.005538343450,0.008871643998,-0.096394091827,0.000139960806,0.001574058942,0.005116994082
8.960000,-0.001069966951,0.006265425509,-0.089441036571,0.000237396188,0.000362940084,0.006389250064
8.970000,-0.003940186466,0.009256280834,-0.096704997929,0.001165324142,0.001332811823,0.007337196173
8.980000,0.000909958812,0.006409645703,-0.094503569620,-0.000059473007,-0.001267893302,0.010877362965
8.990000,-0.002997520768,0.004256627295,-0.087835442314,0.000516003973,0.001638598024,0.015589677489
9.000000,-0.000476017664,0.000616879794,-0.087556092488,0.001649205315,0.001169961502,0.005220697819
9.010000,-0.001468582590,-0.001078030996,-0.086389468858,0.000527409236,0.000480926353,0.012789208159
9.020000,-0.007587775511,0.008261021200,-0.096127949961,0.001659261264,0.001241354415,0.026941343011
9.030000,-0.006359158650,0.002536057388,-0.084792455350,-0.000808747819,0.000522619460,0.015612830087
9.040000,-0.007069969928,0.007835585198,-0.091887403860,0.001664647638,0.001873255591,0.016799651632
9.050000,-0.007345295156,0.004058117734,-0.094929905415,0.000317198108,0.001632619677,0.007740533090
9.060000,-0.004111050690,0.007829013243,-0.092704233950,0.001444268165,0.002241264616,0.010186763469
9.070000,-0.003017634908,0.005209265676,-0.094563561181,-0.000072748325,-0.001241940735,0.009473538621
9.080000,-0.000748880514,0.005995815373,-0.098648937368,-0.002105814922,-0.001152388962,0.017228761693
9.090000,0.000377337697,0.010405606536,-0.090721026651,-0.001296807938,-0.001794266464,0.014300333703
9.100000,-0.002008103329,0.008491750922,-0.097658622130,-0.002322495856,-0.001636054356,0.015675981920
9.110000,-0.005373072256,0.002527825359,-0.078513754459,-0.001058584268,-0.000087889891,0.020536861058
9.120000,0.000484854403,0.001449478262,-0.090156886519,-0.001709357582,-0.001951416125,0.017035364662
9.130000,0.000032219452,0.000905752576,-0.075721671499,-0.000872995788,-0.000020497651,0.017497577423
9.140000,-0.003887185498,0.007805489503,-0.095520484887,-0.001330165200,-0.001533986365,0.031320433625
9.150000,-0.002598495280,0.007500820269,-0.089557635129,-0.000752609162,0.000867599582,0.009937652379
9.160000,-0.002069459669,0.007001887765,-0.091954726308,-0.000299395345,0.000333972070,0.016220938041
9.170000,-0.003377675794,0.011366633008,-0.101676237854,-0.000577057379,0.002292842947,0.003981310272
9.180000,-0.001200936739,0.008508420241,-0.097211548414,-0.001285644526,0.000589438215,0.011166278068
9.190000,-0.004496754702,0.009829200300,-0.096838027801,-0.000323015436,0.001305493495,0.010534184773
9.200000,-0.000241792132,0.006391421392,-0.098361200130,0.000183357450,-0.000541979823,0.012050962769
9.210000,0.000362748455,0.007016716311,-0.101887287686,0.000385029313,-0.000184531107,0.007878543068
9.220000,-0.001521613188,0.003100931744,-0.097444686393,0.000436747414,0.000136130939,0.008184465041
9.230000,-0.004245103603,0.002347659860,-0.089346787923,-0.000034359378,-0.000025693415,0.016321564907
9.240000,0.000669456359,0.001738466649,-0.089058410681,-0.000206999643,-0.000048573024,0.005936129250
9.250000,-0.003681643195,0.002783102397,-0.097842933484,0.001522328087,0.003367363578,0.005926567606
9.260000,-0.006349842359,0.006191584538,-0.088343694947,0.004328338947,0.004536716130,0.006193576409
9.270000,-0.006086138132,0.006628978667,-0.096420341445,0.000436475692,0.002336679914,0.008840132703
9.280000,-0.005286659722,0.009517865358,-0.096129680363,0.001940013079,0.000412904723,0.014347640726
9.290000,-0.006242755081,0.006388952269,-0.093870633095,0.000540211032,0.002007930760,0.011612906286
9.300000,-0.006039082036,0.007857303724,-0.099587207766,0.001044291053,-0.000071979245,0.019609195891
9.310000,-0.003004730700,0.002785399188,-0.092628117567,-0.000040438223,-0.000725800098,0.014185739327
9.320000,-0.005124877096,0.005998818205,-0.101697758484,0.001157994793,-0.001782462438,0.020877623577
9.330000,-0.004658923988,0.002645434261,-0.101213829763,0.000879985383,-0.000212595676,0.008997247616
9.340000,-0.004257442221,0.006839737159,-0.099603730817,0.001567007461,0.001823357872,0.012302924763
9.350000,-0.008890683496,0.000504483982,-0.097633771731,0.001256615375,0.001065754293,0.012565452997
9.360000,-0.000272900297,0.002640942425,-0.088858622488,0.002430123785,0.003358488101,0.000251398412
9.370000,-0.003185477899,0.003465860835,-0.087776590388,-0.000320618419,0.002033399491,0.014145687641
9.380000,-0.007261637681,0.005740206710,-0.093296053955,0.001447622595,0.000440703940,0.018974104342
9.390000,-0.004465706746,0.005110189956,-0.095384774537,-0.000629216448,0.000256205757,0.008982262506
9.400000,-0.003272967352,0.005913335709,-0.099059077382,-0.000903340384,-0.001231404181,0.016222332949
9.410000,0.000116734148,0.004841720563,-0.097008430307,-0.000576513473,-0.002805326288,0.011088901830
9.420000,-0.002719581685,0.006491935034,-0.099345263722,-0.001952975849,-0.000736055344,0.012841446654
9.430000,-0.004143144314,0.008982817208,-0.104566110887,0.002065899587,-0.000480022487,0.007350149933
9.440000,-0.001714125523,0.006231372606,-0.097565414132,-0.000126637901,-0.001710457512,0.004389847265
9.450000,-0.000760319360,0.006959874143,-0.104482931058,0.001197708797,-0.001470008331,0.007927284115
9.460000,-0.001724885785,0.008286064266,-0.096142193049,0.001912819196,0.000776899293,0.004924182811
9.470000,-0.008612774507,0.003713602645,-0.090372861048,0.000467474621,0.000433934498,0.015567003230
9.480000,0.000910159233,0.002505391651,-0.091359710875,-0.000527551176,0.000733542696,0.006471430750
9.490000,-0.006238005574,0.004566054418,-0.099754947351,0.001843462897,0.003660191874,0.007425372516
9.500000,-0.003108918948,0.011444238825,-0.103966639905,0.002176744864,0.000718156663,0.019091716877
9.510000,-0.003554303936,0.011080763431,-0.107924468364,-0.000720502254,0.002239296434,0.007724013366
9.520000,-0.001599302242,0.008071579941,-0.103613508471,0.000610139459,0.001398951373,0.007950989603
9.530000,-0.003800166674,0.009509695301,-0.106364410364,-0.000434282750,0.001334167824,0.010760319561
9.540000,-0.001349702687,0.009149375470,-0.099829961289,0.001821831071,0.003363428445,0.003401632753
9.550000,-0.007476410985,0.010884616727,-0.112176433561,0.000690816342,0.003800221446,0.005382821323
9.560000,-0.002238788215,0.006723648440,-0.098768054297,0.003218193326,0.004390315266,0.000291806424
9.570000,-0.006367289285,0.008826291854,-0.110255557027,-0.000560482359,0.001448358813,0.005476398220
9.580000,-0.003829844486,0.004567431208,-0.096052191409,0.001925701453,0.003672344826,-0.001158425463
9.590000,-0.008269633227,0.001064499213,-0.095431012856,0.000894986431,-0.000233869180,0.012994724444
9.600000,0.002613213110,0.001718688221,-0.096919226855,-0.002386669417,-0.000555347520,0.009089283167
9.610000,-0.003361490475,0.002270986128,-0.101158489938,0.000392541939,0.002600680867,0.009184258893
9.620000,-0.005354840384,0.008808137521,-0.100558772514,0.001071952228,0.002928837312,0.013320751669
9.630000,-0.006678544454,0.009405309550,-0.107706890945,-0.000422853340,0.003475178884,0.005968038845
9.640000,-0.001416004269,0.009248228010,-0.107439655422,-0.000200016819,0.002209729994,0.014887235746
9.650000,-0.003324214451,0.012604809479,-0.106476938737,-0.002984345883,0.000841392401,0.011182634843
9.660000,-0.001729082139,0.006992866937,-0.103452029972,0.000681781323,0.004086392711,0.007484068662
9.670000,-0.003007804011,0.006491596609,-0.102402841658,-0.001912657772,-0.001066701002,0.012578555824
9.680000,-0.004665273857,0.008438207411,-0.102664021134,-0.001039583013,0.001927923819,0.011295788986
9.690000,-0.006654940524,0.006137810933,-0.106852044306,0.000683272597,-0.000275218744,0.006990016746
9.700000,-0.002328622306,0.007199054873,-0.107402378117,-0.001333476704,-0.000749595639,0.015266310571
9.710000,-0.006497736316,0.000004402846,-0.091279564517,0.000099828472,-0.002158764507,0.019212849341
9.720000,0.001015797549,0.004008270040,-0.095465066234,-0.001401791473,0.001537295911,0.009022745220
9.730000,-0.002339511694,0.000847247619,-0.087947986937,-0.000365217932,0.001057178739,0.013973533486
9.740000,-0.008374042398,0.007107808893,-0.100592290202,0.001551353024,-0.001371301917,0.027336853045
9.750000,-0.003846887141,-0.000222378306,-0.089095924774,0.000019029485,-0.000983275802,0.014944272538
9.760000,-0.005516542386,0.007042275078,-0.100654710802,-0.000922876488,-0.000966422211,0.024289244994
9.770000,-0.004529830928,0.003651474525,-0.094058415295,0.000544937515,-0.001151431053,0.012978162026
9.780000,-0.004016868128,0.007520408883,-0.104845447399,-0.001703898141,-0.002541777590,0.021531503962
9.790000,-0.004466376539,0.006081548284,-0.099100393194,-0.000691245111,-0.002098057003,0.011303874291
9.800000,-0.004907895363,0.004473340570,-0.101991661668,-0.002108057596,-0.001450036095,0.013667061161
9.810000,-0.002891953400,0.003904061180,-0.101948138150,0.000677514337,-0.002104422213,0.009677688211
9.820000,-0.003669599086,0.005491274966,-0.099018565305,-0.000070200683,-0.000911664239,0.010026738153
9.830000,-0.008192622880,0.001579376685,-0.094463886991,0.001398516032,-0.000226880428,0.013098198021
9.840000,0.002548478891,0.001896857808,-0.090410318480,-0.000689899482,0.002873210495,0.003786158159
9.850000,-0.004106031040,0.004396792995,-0.092755397136,-0.000281663170,0.002639891387,0.011349708168
9.860000,-0.006440428872,0.007618712217,-0.098349145998,0.001342832090,0.000062768630,0.021949941207
9.870000,-0.006554571914,0.006291181682,-0.102710863307,0.000484081443,0.002635295038,0.006429273839
9.880000,-0.003344388986,0.007604256747,-0.101436099566,0.000573866183,0.000833706730,0.013157106883
9.890000,-0.006157671470,0.005583810956,-0.104532023975,-0.000003558202,0.001626007069,0.009316465633
9.900000,-0.002370553522,0.008319035769,-0.105206739337,0.001229139583,0.001828447288,0.014330540994
9.910000,-0.002306498606,0.008477094041,-0.106152350319,-0.000693220733,-0.000531812001,0.009372445893
9.920000,0.000606649007,0.004673333500,-0.105116113143,-0.001172195273,0.000722158978,0.009510744380
9.930000,-0.001594373789,0.010572061433,-0.115156278180,-0.000623575581,0.001686316295,0.006225031238
9.940000,0.000087043216,0.006171561500,-0.107466384594,0.001558086135,0.001700306234,0.006582668109
9.950000,0.000610751490,0.006430121631,-0.102446396333,-0.001473154604,-0.002493840720,0.013662588291
9.960000,-0.005293461413,0.003556093089,-0.107731534466,-0.000404142652,-0.002406724127,0.018448559612
9.970000,-0.001427231221,0.002039873910,-0.101608226320,-0.000050678856,-0.001855241670,0.012865144455
9.980000,-0.005625443619,0.006693182775,-0.104010001544,0.001630826357,-0.002392589526,0.014714864322
9.990000,-0.004620474727,0.000894489139,-0.100989803957,0.002138277695,-0.002124039809,0.012494071383
10.000000,-0.005732415281,0.004792903920,-0.106413627336,0.000794003947,-0.002270225777,0.016006327790
10.010000,-0.004620058208,0.002408785061,-0.101516964166,0.001530728774,-0.001002811188,0.012917720304
10.020000,-0.003297767603,0.006404759004,-0.107107369226,0.001764725219,-0.002591482649,0.017056664004
10.030000,-0.001363533719,0.003008380439,-0.093210802182,-0.000543806726,-0.003605752749,0.017377577802
10.040000,0.001066402269,0.005530512694,-0.110392785064,-0.002429232645,-0.005201264096,0.026231970878
10.050000,0.001392007332,0.011888797428,-0.104799234677,-0.001586795330,-0.000916738162,0.009319792294
10.060000,-0.000514179493,0.002227342894,-0.105985223388,-0.000622354720,-0.001751039225,0.010828454731
10.070000,0.001658223870,0.007748999995,-0.103759493197,-0.001334520601,-0.002307797408,0.011148921364
